,head,topic,sub,ans,target_text,prop
0,venus,namesake,named after,venus,what is venus named for?,symbols.namesake.named_after
1,rome,namesake,named after,romulus and remus,what does the name rome mean?,symbols.namesake.named_after
2,rome,namesake,named after,romulus and remus,where did the name rome come from?,symbols.namesake.named_after
3,austin,namesake,named after,stephen f. austin,what does the name austin stand for?,symbols.namesake.named_after
4,melbourne,namesake,named after,"william lamb, 2nd viscount melbourne",where does the name melbourne come from?,symbols.namesake.named_after
5,the walt disney company,netflix genre,titles,walt disney's wonderful world of color,what was walt disney's first cartoon called?,media_common.netflix_genre.titles
6,maria sharapova,tennis player,year turned pro,2001-04-19,when did maria sharapova start playing tennis?,tennis.tennis_player.year_turned_pro
7,chicago bulls,basketball team,head coach,tom thibodeau,who is the current coach of the chicago bulls?,basketball.basketball_team.head_coach
8,los angeles lakers,basketball team,head coach,byron scott,who is the coach of the la lakers?,basketball.basketball_team.head_coach
9,new york knicks,basketball team,head coach,derek fisher,who is the current coach of the new york knicks?,basketball.basketball_team.head_coach
10,chicago bulls,basketball team,head coach,tom thibodeau,who is the chicago bulls head coach?,basketball.basketball_team.head_coach
11,polish language,languoid,parent,lechitic languages,what language group does polish belong to?,base.rosetta.languoid.parent
12,portuguese language,languoid,parent,portuguese-galician group,where is the portuguese language derived from?,base.rosetta.languoid.parent
13,spanish language,languoid,parent,castilian group,where does the spanish language come from?,base.rosetta.languoid.parent
14,french,languoid,parent,french group,where the french language come from?,base.rosetta.languoid.parent
15,welsh language,languoid,parent,brythonic group,where did the welsh language originate from?,base.rosetta.languoid.parent
16,portuguese language,languoid,parent,portuguese-galician group,where does portuguese originate?,base.rosetta.languoid.parent
17,australia,administrative area,administrative children,australian antarctic territory,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
18,australia,administrative area,administrative children,coral sea islands,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
19,australia,administrative area,administrative children,northern territory,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
20,australia,administrative area,administrative children,new south wales,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
21,australia,administrative area,administrative children,south australia,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
22,australia,administrative area,administrative children,tasmania,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
23,australia,administrative area,administrative children,western australia,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
24,australia,administrative area,administrative children,victoria,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
25,australia,administrative area,administrative children,queensland,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
26,australia,administrative area,administrative children,ashmore and cartier islands,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
27,australia,administrative area,administrative children,jervis bay territory,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
28,australia,administrative area,administrative children,australian capital territory,how many australian states and territories?,base.aareas.schema.administrative_area.administrative_children
29,netherlands,administrative area,administrative children,friesland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
30,netherlands,administrative area,administrative children,limburg,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
31,netherlands,administrative area,administrative children,south holland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
32,netherlands,administrative area,administrative children,flevoland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
33,netherlands,administrative area,administrative children,groningen,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
34,netherlands,administrative area,administrative children,utrecht,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
35,netherlands,administrative area,administrative children,zeeland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
36,netherlands,administrative area,administrative children,north brabant,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
37,netherlands,administrative area,administrative children,drenthe,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
38,netherlands,administrative area,administrative children,overijssel,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
39,netherlands,administrative area,administrative children,gelderland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
40,netherlands,administrative area,administrative children,north holland,what countries are located in the netherlands?,base.aareas.schema.administrative_area.administrative_children
41,united kingdom,administrative area,administrative children,england,what 4 countries are part of the united kingdom?,base.aareas.schema.administrative_area.administrative_children
42,united kingdom,administrative area,administrative children,northern ireland,what 4 countries are part of the united kingdom?,base.aareas.schema.administrative_area.administrative_children
43,united kingdom,administrative area,administrative children,scotland,what 4 countries are part of the united kingdom?,base.aareas.schema.administrative_area.administrative_children
44,united kingdom,administrative area,administrative children,wales,what 4 countries are part of the united kingdom?,base.aareas.schema.administrative_area.administrative_children
45,united kingdom,administrative area,administrative children,england,what four countries are in the united kingdom?,base.aareas.schema.administrative_area.administrative_children
46,united kingdom,administrative area,administrative children,northern ireland,what four countries are in the united kingdom?,base.aareas.schema.administrative_area.administrative_children
47,united kingdom,administrative area,administrative children,scotland,what four countries are in the united kingdom?,base.aareas.schema.administrative_area.administrative_children
48,united kingdom,administrative area,administrative children,wales,what four countries are in the united kingdom?,base.aareas.schema.administrative_area.administrative_children
49,greece,administrative area,administrative children,ionian islands,which island in greece?,base.aareas.schema.administrative_area.administrative_children
50,united kingdom,administrative area,administrative children,england,what four regions make up the united kingdom?,base.aareas.schema.administrative_area.administrative_children
51,united kingdom,administrative area,administrative children,northern ireland,what four regions make up the united kingdom?,base.aareas.schema.administrative_area.administrative_children
52,united kingdom,administrative area,administrative children,scotland,what four regions make up the united kingdom?,base.aareas.schema.administrative_area.administrative_children
53,united kingdom,administrative area,administrative children,wales,what four regions make up the united kingdom?,base.aareas.schema.administrative_area.administrative_children
54,united kingdom,administrative area,administrative children,england,what countries does britain own?,base.aareas.schema.administrative_area.administrative_children
55,united kingdom,administrative area,administrative children,northern ireland,what countries does britain own?,base.aareas.schema.administrative_area.administrative_children
56,united kingdom,administrative area,administrative children,scotland,what countries does britain own?,base.aareas.schema.administrative_area.administrative_children
57,united kingdom,administrative area,administrative children,wales,what countries does britain own?,base.aareas.schema.administrative_area.administrative_children
58,netherlands,administrative area,administrative children,friesland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
59,netherlands,administrative area,administrative children,limburg,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
60,netherlands,administrative area,administrative children,south holland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
61,netherlands,administrative area,administrative children,flevoland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
62,netherlands,administrative area,administrative children,groningen,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
63,netherlands,administrative area,administrative children,utrecht,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
64,netherlands,administrative area,administrative children,zeeland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
65,netherlands,administrative area,administrative children,north brabant,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
66,netherlands,administrative area,administrative children,drenthe,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
67,netherlands,administrative area,administrative children,overijssel,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
68,netherlands,administrative area,administrative children,gelderland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
69,netherlands,administrative area,administrative children,north holland,what countries are included in the netherlands?,base.aareas.schema.administrative_area.administrative_children
70,islam,religion,holidays,eid al-fitr eve,what are the holidays of islam?,religion.religion.holidays
71,islam,religion,holidays,eid-ul-adha eve,what are the holidays of islam?,religion.religion.holidays
72,islam,religion,holidays,eid al-adha,what are the holidays of islam?,religion.religion.holidays
73,islam,religion,holidays,lailat al mi'raj,what are the holidays of islam?,religion.religion.holidays
74,islam,religion,holidays,nuzul al-quran,what are the holidays of islam?,religion.religion.holidays
75,islam,religion,holidays,eid al-fitr,what are the holidays of islam?,religion.religion.holidays
76,islam,religion,holidays,day of arafat,what are the holidays of islam?,religion.religion.holidays
77,islam,religion,holidays,day of ashura,what are the holidays of islam?,religion.religion.holidays
78,islam,religion,holidays,mourning of muharram,what are the holidays of islam?,religion.religion.holidays
79,islam,religion,holidays,laylat al-qadr,what are the holidays of islam?,religion.religion.holidays
80,islam,religion,holidays,barat night,what are the holidays of islam?,religion.religion.holidays
81,islam,religion,holidays,mawlid,what are the holidays of islam?,religion.religion.holidays
82,islam,religion,holidays,ramadan,what are the holidays of islam?,religion.religion.holidays
83,islam,religion,holidays,islamic new year,what are the holidays of islam?,religion.religion.holidays
84,islam,religion,holidays,night of wishes,what are the holidays of islam?,religion.religion.holidays
85,russian,ethnicity,included in group,europeans,what do ethnic russians look like?,people.ethnicity.included_in_group
86,russian,ethnicity,included in group,east slavs,what do ethnic russians look like?,people.ethnicity.included_in_group
87,geico,business operation,industry,insurance carriers,what kind of insurance does geico offer?,business.business_operation.industry
88,geico,business operation,industry,"fire, marine, and casualty insurance",what kind of insurance does geico offer?,business.business_operation.industry
89,nestlé,business operation,industry,food processing,what nestle owns?,business.business_operation.industry
90,nestlé,business operation,industry,ice cream and frozen dessert manufacturing,what nestle owns?,business.business_operation.industry
91,nestlé,business operation,industry,soft drink manufacturing,what nestle owns?,business.business_operation.industry
92,nestlé,business operation,industry,bottled water manufacturing,what nestle owns?,business.business_operation.industry
93,nestlé,business operation,industry,cookies and crackers,what nestle owns?,business.business_operation.industry
94,nestlé,business operation,industry,chocolate and cocoa products,what nestle owns?,business.business_operation.industry
95,nestlé,business operation,industry,bottled and canned soft drinks and carbonated waters,what nestle owns?,business.business_operation.industry
96,paul the apostle,person in fiction,representations in fiction,paul the apostle,who was the apostle paul considered to be?,fictional_universe.person_in_fiction.representations_in_fiction
97,arabs,ethnicity,includes groups,syrian people,what country do arabic people come from?,people.ethnicity.includes_groups
98,arabs,ethnicity,includes groups,lebanese people,what country do arabic people come from?,people.ethnicity.includes_groups
99,arabs,ethnicity,includes groups,arabs in india,what country do arabic people come from?,people.ethnicity.includes_groups
100,arabs,ethnicity,includes groups,iraqi people,what country do arabic people come from?,people.ethnicity.includes_groups
101,arabs,ethnicity,includes groups,arabs in turkey,what country do arabic people come from?,people.ethnicity.includes_groups
102,arabs,ethnicity,includes groups,palestinians,what country do arabic people come from?,people.ethnicity.includes_groups
103,iranian peoples,ethnicity,includes groups,hazaras,what ethnicity are people from iran?,people.ethnicity.includes_groups
104,iranian peoples,ethnicity,includes groups,pashtun,what ethnicity are people from iran?,people.ethnicity.includes_groups
105,iranian peoples,ethnicity,includes groups,tajiks,what ethnicity are people from iran?,people.ethnicity.includes_groups
106,iranian peoples,ethnicity,includes groups,parsi,what ethnicity are people from iran?,people.ethnicity.includes_groups
107,iranian peoples,ethnicity,includes groups,irani,what ethnicity are people from iran?,people.ethnicity.includes_groups
108,iranian peoples,ethnicity,includes groups,baloch people,what ethnicity are people from iran?,people.ethnicity.includes_groups
109,philadelphia church of god,non profit extra,classification,protestant organizations,what is the philadelphia church of god?,base.schemastaging.non_profit_extra.classification
110,nagasaki,location,events,shinee world 2014,what happened to nagasaki?,location.location.events
111,nagasaki,location,events,atomic bombings of hiroshima and nagasaki,what happened to nagasaki?,location.location.events
112,nagasaki,location,events,miss international 1986,what happened to nagasaki?,location.location.events
113,ancient egypt,location,events,first intermediate period of egypt,what are some important events in ancient egypt?,location.location.events
114,ancient egypt,location,events,greco-persian wars,what are some important events in ancient egypt?,location.location.events
115,ancient egypt,location,events,new kingdom of egypt,what are some important events in ancient egypt?,location.location.events
