	QA	Rel	Scores	Hopscores
0	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
1	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
2	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
3	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
4	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
5	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
6	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
7	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
8	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
9	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
10	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
11	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
12	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
13	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
14	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
15	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
16	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
17	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
18	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
19	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
20	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
21	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
