	QA	Rel	Scores	Hopscores
0	what does jamaican people speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.5175244808197021, 0.3923006057739258, 0.0901748463511467]	[[0.6937528252601624], [0.30218228697776794], [0.0036700195632874966]]
1	what did james k polk do before he was president	people.person.profession|book.author.works_written|government.politician.election_campaigns	[0.8939258456230164, 0.059331104159355164, 0.04674302414059639]	[[0.9994658827781677], [0.00029222064767964184], [0.00014289394312072545]]
2	who plays ken barlow in coronation street	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.5175954699516296, 0.3382614850997925, 0.14414305984973907]	[[0.8394588232040405, 0.9999096393585205], [0.15311318635940552, 0.9999908804893494], [0.0050487397238612175, 0.999977171421051]]
3	where is jamarcus russell from	people.person.place_of_birth|location.location.containedby|sports.sports_team.location	[0.8412086367607117, 0.09638262540102005, 0.06240875646471977]	[[0.9968993663787842], [0.0014994650846347213], [0.00040707725565880537]]
4	where was george washington carver from	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.7706474661827087, 0.14364486932754517, 0.0857076421380043]	[[0.9958058595657349, 1.0], [0.0012003426672890782, 0.999996542930603], [0.001369828125461936, 1.0]]
5	what else did ben franklin invent	law.inventor.inventions|people.person.employment_history business.employment_tenure.company|base.argumentmaps.innovator.original_ideas	[0.7031427025794983, 0.18658123910427094, 0.11027605086565018]	[[0.9903207421302795, 1.0], [0.0048940759152174, 0.9999887347221375], [0.003820225829258561, 1.0]]
6	who was richard nixon married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8389958739280701, 0.1289529800415039, 0.03205111622810364]	[[0.9994036555290222, 0.9999946355819702], [0.0005577484844252467, 0.9999690651893616], [0.9994036555290222, 2.1297630610206397e-06]]
7	who is governor of ohio 2011	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.political_district.representatives government.government_position_held.office_holder	[0.826650857925415, 0.12339293956756592, 0.049956247210502625]	[[0.9994587302207947, 0.9999951720237732], [0.0004961800877936184, 0.9999908804893494], [1.3330165529623628e-05, 0.9999955892562866]]
8	who was vice president after kennedy died	government.us_president.vice_president|government.government_office_or_title.office_holders government.government_position_held.office_holder|kenn	[0.8891911506652832, 0.059012725949287415, 0.051796115934848785]	[[0.9998127222061157, 1.0], [1.9396014977246523e-05, 0.9999560117721558], [2.0054812921443954e-05, 0.5754644274711609]]
9	where is the fukushima daiichi nuclear plant located	location.location.street_address location.mailing_address.citytown|common.topic.notable_for common.notable_for.notable_object|location.location.containedby	[0.45782551169395447, 0.27138960361480713, 0.2707848846912384]	[[0.6074699759483337, 0.9993575215339661], [0.07551626861095428, 0.9926082491874695], [0.14230085909366608, 1.0]]
10	what countries are part of the uk	organization.membership_organization.members organization.organization_membership.member|base.locations.continents.countries_within|location.location.contains	[0.5643395185470581, 0.24580298364162445, 0.18985751271247864]	[[0.8800009489059448, 0.9995232820510864], [0.07504937052726746, 1.0], [0.03458348661661148, 1.0]]
11	what is my timezone in louisiana	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|travel.travel_destination.tourist_attractions	[0.9774634838104248, 0.013242105022072792, 0.009294464252889156]	[[0.9999909400939941], [2.4863695671228925e-06], [8.597417604505608e-07]]
12	what did st augustine do	people.person.profession|book.author.works_written|fictional_universe.fictional_character.occupation	[0.7715302109718323, 0.13763739168643951, 0.09083234518766403]	[[0.9920912384986877], [0.00563251506537199], [0.0016188786830753088]]
13	who is keyshia cole dad	people.person.parents|people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.parents	[0.7019892334938049, 0.15946350991725922, 0.13854722678661346]	[[0.9876552224159241, 1.0], [0.0026190755888819695, 0.9999599456787109], [0.007592898793518543, 1.0]]
14	what kind government does egypt have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.9617828130722046, 0.027867380529642105, 0.010349786840379238]	[[0.999990701675415, 1.0], [7.048294605738192e-07, 0.999970555305481], [1.2461196092772298e-06, 1.0]]
15	what town was martin luther king assassinated in	people.deceased_person.place_of_death|people.person.places_lived people.place_lived.location|people.deceased_person.place_of_burial	[0.7851623892784119, 0.1469634473323822, 0.0678742304444313]	[[0.9943814277648926, 1.0], [0.0012182550271973014, 0.9999964237213135], [0.0006423761369660497, 1.0]]
